RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.001359337,0.383561644,0,7.53E-05,0.108542714,0.083333333,0,0,0,0,1
0.000145849,0.602739726,0,0.000414628,0.395979899,0.541666667,0,0.75,0,0,1
0.000655966,0.369863014,0,0.000241964,0.133829146,0.208333333,0,0.25,0,0,1
0,0.260273973,0.6,0.000268633,0.123939698,0.125,0.4,0.25,0,0,1
0.000242952,0.342465753,0,0.000493178,0.074371859,0.625,0,0.5,0,0.5,1
0.00089306,0.616438356,0,0.001097721,0.026170854,0.333333333,0,0.25,0,0,1
0.000902488,0.328767123,0,0.000285429,0.094472362,0.25,0,0.25,0,0,1
0.000203836,0.589041096,0.1,0.000590042,0.096120603,0.5,0,0.75,0,0,1
0.001203552,0.438356164,0,0.000258209,0.251256281,0.291666667,0,0.25,0,0.5,1
0.000926663,0.383561644,0.2,0.001233374,0.084,0.625,0,0.75,0,0.75,1
0.000370176,0.589041096,0,0.000628549,0.090452261,0.333333333,0,0.5,0,0,1
6.17E-05,0.356164384,0,0.000228677,0.183356784,0.75,0,0.75,0,0.25,1
0.000624269,0.630136986,0,0.000220722,0.028582915,0.125,0.1,0.25,0,0,1
0.001297017,0.109589041,0.1,0.000104165,0.120603015,0.083333333,0,0,0,0,1
0.000405749,0.506849315,0,0.000633844,0.120603015,0.375,0,0.75,0,0,1
0.000651648,0.575342466,0.1,0.000206472,0.143497487,0.166666667,0,0.5,0.125,0.25,1
0,0.753424658,0,0.000882841,0.026130653,0.25,0,0.25,0,0,1
0.000480997,0.04109589,0,0.00052443,0.070351759,0.375,0,0.25,0,0,1
0.000155344,0.369863014,0.5,0.000405111,0.124844221,0.541666667,0,0.25,0.125,0.5,1
0.001149301,0.424657534,0.3,0.000430707,0.100502513,0.333333333,0,0.5,0,1,0
0.000296134,0.835616438,0,0.000522751,0.120603015,0.916666667,0,0.75,0,0,1
4.50E-05,0.506849315,0,0.000389716,0.075658291,0.25,0,0.5,0,0.75,1
7.94E-05,0.356164384,0,0.000292129,0.075778894,0.25,0,0.5,0,0,1
0.000541999,0.410958904,0.2,8.05E-05,0.096482412,0.166666667,0,0,0,0.5,1
0.000176648,0.232876712,0,0.000224328,0.110552764,0.208333333,0,0.5,0,0.5,1
2.22E-05,0.616438356,0,0.00022262,0.355095477,0.708333333,0,0.5,0,0.25,1
0.001277096,0.246575342,0,0.000411234,0.066994975,0.333333333,0,0.5,0,0,1
0.001272063,0.082191781,0,8.63E-05,0.151819095,0.458333333,0,0,0,0,1
0.001209432,0.260273973,0,0.000355267,0.099155779,0.458333333,0,0.25,0,0.5,1
0.001176515,0.082191781,0,0.000411848,0.070351759,0.25,0,0,0,0,1
0.000300983,0.410958904,0.1,8.93E-05,0.141527638,0.458333333,0,0,0,0.25,0
0.000562588,0.410958904,0,0.000398861,0.08040201,0.291666667,0,0.25,0,0.75,1
1.98E-06,0.726027397,0,0.000460724,0.100502513,0.75,0,0.25,0,0,1
9.03E-07,0.342465753,0,0.000212111,0.218834171,0.541666667,0,0.5,0,0.75,1
0.001297017,0.547945205,0.1,0.000359788,0.024924623,0.083333333,0,0,0,0,0
3.85E-05,0.287671233,0,0.000818414,0.182452261,0.416666667,0,0.25,0,0.5,1
0.000131093,0.657534247,0,0.000425141,0.063638191,0.583333333,0,0.25,0,0,1
0.001325506,0.095890411,0,0.000613583,0.046231156,0.25,0,0.25,0,0.25,1
0.000475445,0.287671233,0,5.54E-05,0.084100503,0.125,0,0,0,0.25,1
0.001297017,0.424657534,0.2,0.00029591,0.122030151,0.291666667,0,0.25,0.125,0.25,1
2.55E-05,0.616438356,0,0.000137046,0.083758794,0.375,0,0.25,0,0,1
0.000496,0.246575342,0,0.000461545,0.177567839,0.416666667,0,0.5,0,0.5,1
0.000244149,0.479452055,0,0.000123913,0.142713568,0.75,0,0,0,0.25,1
5.83E-05,0.315068493,0,0.000292491,0.140703518,0.458333333,0,0.25,0,0,1
9.41E-05,0.876712329,0,6.57E-05,0.100502513,0.458333333,0,0.25,0,0,1
0.000282613,0.684931507,0,0.000247455,0.190452261,0.5,0,0.75,0,0,1
9.83E-05,0.589041096,0,0.000211362,0.152623116,0.125,0,0.25,0,0,1
7.39E-05,0.643835616,0,4.85E-06,0.229467337,0.125,0,0,0,0,1
2.53E-05,0.794520548,0,0.00028643,0.070371859,0.583333333,0,0.25,0,0,1
5.84E-06,0.397260274,0,1.18E-06,0.130653266,0.208333333,0,0,0,0,1
6.48E-06,0.479452055,0,0.000588048,0.093788945,0.833333333,0,0.5,0,0,1
0.000414119,0.082191781,0,0.000136225,0.08040201,0.25,0,0,0,0.5,1
0.001297017,0.02739726,0,0,0.016482412,0.041666667,0,0,0,0,1
0.001297017,0.260273973,0,0.000118999,0.069547739,0.125,0,0.25,0,0.5,1
0.001262394,0.493150685,0.4,6.32E-05,0.194854271,0.416666667,0,0,0,0,1
6.26E-05,0.383561644,0,0.000852007,0.050251256,0.291666667,0,0.25,0,0,1
3.61E-06,0.904109589,0.2,1.87E-06,0.057909548,0.625,0,0,0,0,1
0.000860303,0.150684932,0,0.000149038,0.16080402,0.5,0,0.25,0,0,1
0.000323376,0.410958904,0,0.000120157,0.131979899,0.25,0,0,0,0,1
0.000160975,0.438356164,0,0.000235264,0.221105528,0.333333333,0,0.5,0,0.75,1
0.000126981,0.136986301,0,8.66E-05,0.069105528,0.291666667,0,0,0,0.25,1
0.000721757,0.342465753,0,0.000460514,0.134552764,0.25,0,0.5,0,0.75,1
0.000334099,0.356164384,0,0.000242482,0.085427136,0.208333333,0,0.5,0,0.75,1
0.000956959,0.219178082,0.2,0.129330254,2.01E-05,0.125,0.1,0,0,0,1
0.000244762,0.150684932,0,0.000500016,0.079698492,0.416666667,0,0.25,0,0,1
0.000707029,0.287671233,0,0.000447723,0.106773869,0.375,0,0.5,0,0.5,1
2.33E-05,0.739726027,0,0.000262433,0.107115578,0.458333333,0,0.5,0,0,1
3.87E-05,0.712328767,0,8.65E-05,0.177909548,0.375,0,0,0,0,1
1.58E-06,0.260273973,0,0.00026396,0.126954774,0.333333333,0,0.5,0,0.5,1
0,0.479452055,0,0.000295455,0.209366834,0.291666667,0,0.25,0,0,1
9.56E-05,0.383561644,0,0.000258419,0.213567839,0.5,0,0.25,0,0.5,1
0.000155496,0.383561644,0,0.000360742,0.150753769,0.416666667,0,0.5,0,0.5,1
8.60E-06,0.383561644,0,0.000491178,0.180904523,0.708333333,0,0.75,0,0,1
0,0.821917808,0,5.44E-07,0.113829146,0.208333333,0,0,0,0,1
2.04E-05,0.534246575,0,0.000138765,0.064321608,0.166666667,0,0.25,0,0,1
0.001308426,0.164383562,0.3,0.000140355,0.301507538,0.458333333,0,0.5,0,0.5,0
3.07E-05,0.479452055,0,2.20E-06,0.028140704,0.083333333,0,0,0,0.25,1
0.001297017,0.178082192,0.1,0.000106162,0.077085427,0.083333333,0.1,0,0,0,1
0.000748597,0.109589041,0,0.000197054,0.190954774,0.416666667,0,0.25,0,0.5,1
3.47E-07,0.397260274,0,0.000306213,0.106351759,0.333333333,0,0.25,0,0,1
0.001007988,0.383561644,0.1,0.000408055,0.148743719,0.5,0,0.5,0.125,0.5,0
3.67E-05,0.657534247,0,8.97E-06,0.117266332,0.458333333,0,0,0,0,1
0.000327678,0.356164384,0,0.000295021,0.109547739,0.208333333,0,0.5,0,0.25,1
0.001297017,0.219178082,0.1,0.000104962,0.050251256,0.083333333,0.4,0,0,0.25,0
5.59E-05,0.410958904,0,8.78E-05,0.046874372,0.375,0,0,0,0,1
0.000374254,0.082191781,0.1,0.000101652,0.101969849,0.458333333,0,0,0,0.25,1
8.07E-05,0.643835616,0,9.45E-06,0.088442211,0.125,0,0,0,0,1
0.000444548,0.342465753,0,0.000218383,0.08040201,0.375,0,0.25,0,0.25,1
0.00225793,0.287671233,0,0.000101496,0.09801005,0.125,0.2,0,0.125,0.25,1
0.000913167,0.287671233,0,0.000214606,0.143537688,0.333333333,0,0.25,0,0.5,1
0.000103177,0.383561644,0,0.000289471,0.184241206,0.666666667,0,0.5,0,0.75,1
0.000333225,0.616438356,0,0.000129563,0.128964824,0.291666667,0,0.25,0,0.5,1
0.000520599,0.04109589,0,0.000549472,0.016482412,0.208333333,0,0,0,0,1
1.74E-05,0.260273973,0,0.001170545,0.055276382,0.333333333,0,0.5,0,0,1
0.000725293,0.232876712,0,0.000306147,0.14761809,0.375,0,0.25,0,0.5,1
0.000885052,0.589041096,0,0.000348154,0.082070352,0.458333333,0,0.5,0.125,0,1
0.000131959,0.589041096,0,0.000278076,0.07638191,0.375,0,0.25,0,0,1
1.76E-05,0.876712329,0,0.000113565,0.033226131,0.166666667,0,0,0,0,1
0,0.452054795,0,6.95E-05,0.132663317,0.25,0,0,0,0,1
0.929961089,0.301369863,0,0.000164002,0.103577889,0.458333333,0,0.25,0,0,1
0.00049081,0.150684932,0,1.09E-05,0.024120603,0.083333333,0,0,0.125,0,1
0.000213942,0.369863014,0,0.000252171,0.192964824,0.375,0,0.5,0,0.25,1
5.52E-05,0.602739726,0,1.88E-05,0.100482412,0.583333333,0,0,0,0,1
6.86E-05,0.301369863,0,0.000115805,0.076944724,0.416666667,0,0,0,0.5,1
1.15E-05,0.205479452,0,0.000152516,0.034170854,0.166666667,0,0,0,0,1
0,0.424657534,0.1,0.000348674,0.152422111,0.458333333,0,0.75,0,0,1
0.000870151,0.191780822,0,0.000401183,0.108864322,0.208333333,0,0.5,0,0.25,1
0.000427293,0.123287671,0,0.000312748,0.201005025,0.541666667,0,0.5,0,0.25,1
0.001297017,0.164383562,0,0.000111029,0.048201005,0.166666667,0,0,0,0,1
5.12E-05,0.452054795,0,0.000225341,0.138552764,0.208333333,0,0.25,0,0.75,1
0.00050389,0.452054795,0,0.000364473,0.090452261,0.333333333,0,0.25,0,0.5,1
0.000238025,0.397260274,0,0.000425802,0.068663317,0.25,0,0.25,0,0.25,1
0.000273601,0.493150685,0,0.000232493,0.059015075,0.291666667,0,0.25,0,0,1
0,0.671232877,0,0.000481859,0.016100503,0.333333333,0,0.25,0,0,1
0.000553265,0.328767123,0,9.24E-05,0.103839196,0.208333333,0,0,0,0.75,1
0.000863712,0.452054795,0,0.000454992,0.231819095,0.583333333,0,0.5,0,0.25,1
0.000323056,0.438356164,0,0.000384451,0.11758794,0.458333333,0,0.75,0,0.5,1
0.001297017,0.630136986,0.1,0,0.045507538,0.166666667,0,0,0.125,0,1
0.000198322,0.438356164,0,0.000362592,0.090452261,0.5,0,0.5,0,0.5,1
0.00128396,0.205479452,0.1,0.000314614,0.105527638,0.625,0,0.25,0,0.5,0
0.001128391,0.383561644,0,0.00059904,0.16080402,0.458333333,0,0.5,0,0.5,1
0.001081849,0.232876712,0,0.000296746,0.281407035,0.291666667,0,0.25,0,0.75,0
1.92E-05,0.753424658,0,7.08E-06,0.109246231,0.583333333,0,0,0,0,1
8.39E-06,0.547945205,0,9.59E-05,0.068261307,0.333333333,0,0.25,0,0,1
0.000484936,0.575342466,0,0.000226796,0.108462312,0.416666667,0,0.25,0,0.25,1
0.000383953,0.643835616,0,8.32E-05,0.134673367,0.708333333,0,0,0,0,1
0,0.356164384,0,0.000226715,0.092120603,0.208333333,0,0.25,0,0,1
0.001733621,0.356164384,0.1,9.49E-06,0.060301508,0.083333333,0,0,0,0.5,0
6.83E-05,0.232876712,0,2.31E-05,0.012060302,0.083333333,0,0,0,0,1
1.31E-05,0.479452055,0,7.17E-05,0.088241206,0.583333333,0,0,0,0,1
0.000252674,0.246575342,0.2,0.000283876,0.522613065,0.583333333,0,1,0,0.5,0
9.14E-05,0.095890411,0,0.00013752,0.032160804,0.125,0,0,0,0,1
0.000870239,0.397260274,0,0.000163656,0.191256281,0.416666667,0,0,0,0.5,1
0.000191865,0.945205479,0,0.000156469,0.134673367,0.791666667,0,0.25,0,0,1
0.001328114,0.054794521,0,0.000109242,0.030150754,0.083333333,0,0,0,0,1
1.43E-05,0.219178082,0,0.000220849,0.221105528,0.416666667,0,0.5,0,0.5,1
0,0.369863014,0,0.000335424,0.079557789,0.291666667,0,0.25,0,0.5,1
0.001269761,0.520547945,0,0.000519932,0.097507538,0.375,0,0.25,0,0,1
0.000425607,0.726027397,0,0.000146082,0.078894472,0.333333333,0,0.5,0,0,1
0,0.01369863,0,0,0.104241206,0.041666667,0,0,0,0,1
0.000155804,0.602739726,0,0.000168313,0.365145729,0.25,0,0.25,0,0,1
0.001297017,0.397260274,0,0.000242875,0.125809045,0.125,0,0.25,0,0,1
7.49E-05,0.520547945,0,0.000165776,0.14120603,0.083333333,0,0.25,0,0,1
0.000437797,0.602739726,0,0.000166864,0.258613065,0.5,0,0.25,0,0,1
0.001258849,0.342465753,0,0.000838961,0.073165829,0.458333333,0,0.25,0,0.75,0
0.001484342,0.315068493,0,0.000327979,0.07839196,0.333333333,0.2,0.25,0.25,0.25,1
0.000256764,0.287671233,0.2,0.000279839,0.116321608,0.541666667,0,0.25,0,0.5,1
9.06E-05,0.397260274,0,0.000426953,0.08040201,0.541666667,0,0.25,0,0,1
0,0.315068493,0.1,0.000284911,0.143035176,0.125,0,0.25,0,0.5,1
0.000664947,0.273972603,0,0.00037275,0.150753769,0.208333333,0,0.5,0,0.25,1
6.20E-06,0.945205479,0,1.15E-06,0.066994975,0.125,0,0,0,0,1
0.000145876,0.301369863,0,0.000265494,0.097487437,0.25,0,0.25,0,0,1
0.001297017,0.301369863,0,3.31E-05,0.088442211,0.083333333,0,0.25,0.125,0.25,1
4.94E-05,0.438356164,0.1,0.000216277,0.100502513,0.625,0,0.25,0,0.25,1
0.001024566,0.479452055,0,0.000373421,0.140703518,0.416666667,0,0.25,0,0,1
0,0.643835616,0,0.000313727,0.060301508,0.208333333,0,0.25,0,0,1
0.000913439,0.465753425,0,0.000114425,0.124663317,0.166666667,0,0,0,0,1
0.000568718,0.260273973,0,0.000351415,0.092140704,0.291666667,0,0.25,0,0.75,1
0.000767476,0.164383562,0,0.000492407,0.110532663,0.25,0,0.25,0,0,0
0.001190506,0.424657534,0.5,0.000414609,0.120603015,0.416666667,0,0.25,0.375,0,0
4.82E-05,0.054794521,0,4.15E-05,0.196984925,0.25,0,0,0,0,1
0.000150179,0.301369863,0,0.000115947,0.188020101,0.333333333,0,0.25,0,0,1
0.000126582,0.452054795,0,8.79E-05,0.251256281,0.541666667,0,0,0,0.25,1
0.001297017,0.287671233,0.1,3.65E-05,0.168844221,0.125,0,0,0,0.5,1
0.00018407,0.315068493,0,8.63E-05,0.067417085,0.25,0,0,0,0.25,1
0.000579904,0.109589041,0,0.000168866,0.069346734,0.166666667,0,0,0,0.5,1
0.000420441,0.479452055,0,0.000320537,0.081226131,0.333333333,0,0.5,0,0.25,1
4.46E-05,0.657534247,0,0.614318707,0,0.125,0,0.25,0,0,1
0.001297017,0.369863014,0,0.000988979,0.050110553,0.458333333,0,0.75,0,0,1
0.000171708,0.438356164,0,5.00E-05,0.804020101,0.458333333,0,0.5,0,0.25,1
0.000710777,0.520547945,0,0.00057608,0.207396985,0.875,0,0.5,0,0,1
0.001026877,0.917808219,0,0.000198848,0.062311558,0.166666667,0,0,0,0,1
0.001117905,0.356164384,0,0.000468962,0.113386935,0.625,0,0.5,0,0,1
0.001276801,0.219178082,0.4,0.000184724,0.110050251,0.333333333,0.1,0,0.125,0.5,1
0.000977485,0.342465753,0.1,0.00090341,0.084422111,0.625,0.1,0.5,0,0.25,0
0.001244993,0.547945205,0,0.000733576,0.263376884,0.708333333,0,0.5,0,0,1
0.000345062,0.328767123,0,0.000206605,0.15801005,0.25,0,0.25,0,1,1
0.001304057,0.095890411,0,0.000234749,0.100502513,0.375,0,0,0,0,1
0.00012002,0.383561644,0,0.000238154,0.246231156,0.208333333,0,0.75,0,0.75,1
6.11E-05,0.547945205,0,0.00010654,0.238753769,0.333333333,0,0.25,0,0.25,1
7.91E-05,0.616438356,0,6.06E-06,0.150753769,0.125,0,0,0,0,1
0.001297017,0.150684932,0,7.84E-05,0.064924623,0.041666667,0.1,0,0.125,0,0
5.46E-06,0.589041096,0,0.000664534,0.038190955,0.375,0,0.5,0,0,1
7.77E-06,0.767123288,0,0.00031413,0.124261307,0.791666667,0,0.5,0,0.25,1
0,0.424657534,0,0.000599882,0.220422111,0.333333333,0,0.75,0,0.5,1
6.54E-05,0.684931507,0,0.000289047,0.090452261,0.166666667,0,0.25,0,0.25,1
1.64E-05,0.273972603,0,9.29E-05,0.152623116,0.333333333,0,0.25,0,0,1
2.62E-06,0.753424658,0,1.47E-06,0.211055276,0.333333333,0,0,0,0,1
0,0.356164384,0,0.000239103,0.124623116,0.125,0.1,0.25,0,0,1
8.17E-05,0.602739726,0,1.94E-05,0.201005025,0.583333333,0,0.25,0,0,1
0.001297017,0.520547945,0,1.88E-05,0.279718593,0.041666667,0,0.25,0,0.5,1
0.000309019,0.260273973,0,0.000403188,0.138834171,0.541666667,0,0.25,0,0.25,1
1.91E-05,0.739726027,0,0.000128892,0.048241206,0.25,0,0.25,0,0.25,1
0.000415546,0.260273973,0,0.000308776,0.120603015,0.208333333,0,0.25,0,0.5,1
0.000365438,0.369863014,0,9.01E-05,0.163517588,0.291666667,0,0,0,0.25,1
0,0.561643836,0,0.000424609,0.044221106,0.208333333,0,0,0,0,1
0,0.136986301,0,0.000119527,0.026130653,0.125,0,0,0,0,1
0.000688615,0.616438356,0,0.000473814,0.278030151,0.75,0,0.75,0,0,1
0.000237458,0.438356164,0,7.34E-05,0.052261307,0.458333333,0,0,0,0,1
7.03E-05,0.671232877,0,0.00032293,0.083738693,0.25,0,0.5,0,0,1
2.08E-06,0.547945205,0,0.000273736,0.065326633,0.5,0,0.25,0,0.25,0
0,0.575342466,0,0.000205255,0.099718593,0.375,0,0.5,0,0,1
6.97E-05,0.273972603,0.1,0.000137945,0.229487437,0.458333333,0,0.5,0,0.5,1
4.63E-05,0.246575342,0,0.000137387,0.251256281,0.416666667,0,0.25,0,0.5,1
0.000921633,0.068493151,0,0.000642306,0.013085427,0.125,0,0,0,0,1
0.000499913,0.534246575,0,0.000326401,0.056442211,0.333333333,0,0,0,0,1
7.02E-05,0.589041096,0,6.21E-06,0.079758794,0.125,0,0,0,0,1
0,0.657534247,0,0.000101307,0.086432161,0.291666667,0,0,0,0,1
0.000128159,0.452054795,0,0.00015684,0.385246231,0.625,0,0.5,0,1,1
2.44E-07,0.753424658,0,0,0.101768844,0.375,0,0,0,0,1
0,0.191780822,0,6.80E-05,0.060301508,0.083333333,0.1,0,0,0,1
0.000128021,0.315068493,0,0.000223765,0.158130653,0.166666667,0,0.25,0,0,1
6.02E-05,0.273972603,0,0.000247641,0.186934673,0.333333333,0,0.5,0,0,1
0.00035762,0.506849315,0,0.000733964,0.088442211,0.75,0,0.25,0,0.25,1
3.71E-05,0.534246575,0,9.69E-05,0.092462312,0.708333333,0,0,0,0,1
5.52E-05,0.438356164,0,5.94E-05,0.173085427,0.333333333,0,0.25,0,0.75,1
0.000694669,0.232876712,0.1,0.000304811,0.090291457,0.291666667,0,0.25,0,0.5,1
5.04E-05,0.452054795,0,0.000207073,0.422110553,0.375,0,0.25,0,0,1
5.16E-06,0.547945205,0,0.000566168,0.056281407,0.5,0,0.25,0,0,1
0.001199017,0.232876712,0,0.000173124,0.040201005,0.083333333,0,0,0,0,1
3.07E-05,0.684931507,0,0.000413354,0.128643216,0.625,0,1,0,0,1
0,0.493150685,0,0.000437571,0.166150754,0.458333333,0,0.5,0.125,0,1
0.000229903,0.232876712,0,0.000283452,0.16080402,0.5,0,0.5,0,0,1
0.000208934,0.780821918,0,0.000116646,0.163678392,0.333333333,0,0.25,0,0.25,1
0.000638359,0.342465753,0,0.001575847,0.041869347,0.333333333,0,0.25,0,0.5,1
0.000171327,0.821917808,0,0.000110974,0.110552764,0.833333333,0,0,0,0,1
3.81E-05,0.438356164,0,0.377598152,2.01E-05,0.333333333,0,0.5,0,0.5,1
7.06E-05,0.575342466,0,1.35E-05,0.204341709,0.375,0,0,0,0,1
0.000183225,0.356164384,0,0.00017062,0.156060302,0.166666667,0,0.25,0,0.25,1
1.08E-05,0.301369863,0,6.13E-05,0.130653266,0.25,0,0,0,0.5,1
0.000237721,0.301369863,0,0.000425033,0.042211055,0.291666667,0,0.25,0,0,1
0.000533799,0.630136986,0,0.000361343,0.113889447,0.375,0,0.25,0,0,1
0.000873582,0.356164384,0,0.000783291,0.072361809,0.291666667,0,0.5,0,0.25,1
0.000541362,0.369863014,0,0.00035443,0.175879397,0.375,0,0.25,0,0,1
2.54E-05,0.753424658,0,4.37E-06,0.07439196,0.5,0,0,0,0.5,1
0.001309313,0.821917808,0,0.000511103,0.085447236,0.958333333,0,0.5,0,0,1
0,0.328767123,0,0.000205015,0.034170854,0.125,0,0,0,0,1
6.75E-05,0.246575342,0,0.000310885,0.108884422,0.375,0,0.25,0,0.5,1
0.000372871,0.493150685,0,0.000176432,0.43718593,0.666666667,0,0.5,0,1,1
6.22E-05,0.328767123,0,0.000193777,0.301507538,0.25,0,0.25,0,0.75,1
0.000963429,0.465753425,0,0.000163844,0.198592965,0.25,0,0.25,0,1,1
0.001297017,0.082191781,0,0.000163726,0.034854271,0.083333333,0,0,0,0,1
0.000634502,0.465753425,0,0.000285855,0.100502513,0.25,0,0.25,0,0.25,1
5.23E-05,0.136986301,0,0.000153082,0.266331658,0.708333333,0,0.25,0,0,1
0.000248348,0.438356164,0,0.000171921,0.062713568,0.291666667,0,0,0,0,1
3.70E-05,0.575342466,0,0.000398401,0.591899497,0.416666667,0,1,0,0,1
2.97E-06,0.616438356,0,3.85E-07,0.120603015,0.125,0,0,0,0,1
0.001017236,0.410958904,0,0.000277796,0.17159799,0.125,0,0.25,0,0.5,1
0.001297017,0.232876712,0,1.70E-07,0.273366834,0,0.1,0,0,0.5,1
0.000374865,0.438356164,0,0.000274904,0.168844221,0.458333333,0,0.25,0,0,1
4.54E-05,0.534246575,0,5.90E-06,0.301507538,0.25,0,0,0,0,1
0.000167832,0.616438356,0,3.25E-05,0.235175879,0.375,0,0.25,0.25,0.25,0
0.000515135,0.068493151,0.1,8.49E-05,0.140703518,0.166666667,0.2,0,0.125,0.75,0
0,0.438356164,0,0.000736352,0.067015075,0.5,0,0.5,0,0.25,1
0.001187662,0.630136986,0,0.000337098,0.08040201,0.25,0,0.5,0,0,1
0.000239681,0.452054795,0.1,0.000195263,0.194291457,0.291666667,0,0.25,0,0.5,1
0.00014127,0.452054795,0,6.72E-06,0.327035176,0.25,0,0,0,0,1
0.000221629,0.452054795,0,0.000492386,0.084422111,0.375,0,0.25,0,0.25,1
7.60E-05,0.369863014,0,0.00041161,0.115316583,0.416666667,0,0.75,0,0.5,1
0.000138257,0.534246575,0,0.000152641,0.107537688,0.458333333,0,0.25,0,0,1
0.000381143,0.123287671,0,0.000308242,0.108864322,0.375,0,0.25,0,0,1
0.001345687,0.739726027,0,0.000614734,0.052261307,0.291666667,0.1,0,0,0,1
0.000128006,0.397260274,0,3.69E-05,0.522613065,0.208333333,0,0.25,0,0,1
0,0.410958904,0.1,0.000123301,0.100502513,0.458333333,0.1,0.25,0,0.25,0
0,0.849315068,0,0,0.059095477,0.25,0,0,0,0,1
0.001267132,0.315068493,0,6.94E-05,0.120603015,0.166666667,0,0,0.25,0.25,1
3.00E-05,0.397260274,0,0.069284065,0,0.791666667,0,0,0,1,1
0.000286988,0.630136986,0,0.001319532,0.08040201,0.375,0,0.75,0,0,1
0.00037008,0.123287671,0,5.92E-05,0.093788945,0.416666667,0,0,0,0,1
5.99E-05,0.534246575,0,0.000416083,0.100502513,0.291666667,0,0.5,0,0,1
0,0.123287671,0,9.53E-05,0.058613065,0.083333333,0,0,0,0,1
3.31E-05,0.602739726,0,2.27E-05,0.08040201,0.75,0,0,0,0,1
3.02E-05,0.369863014,0,0.000111342,0.206914573,0.583333333,0,0.25,0,0.25,1
6.16E-06,0.561643836,0,0.000255493,0.120261307,0.416666667,0,0.5,0,0.25,1
0,0.095890411,0,4.23E-05,0.104522613,0.083333333,0,0,0,0,1
7.63E-05,0.616438356,0,2.77E-05,0.07638191,0.333333333,0,0,0,0,1
0.001297017,0.356164384,0.1,2.84E-06,0.049005025,0,0,0,0,0,1
0.001394274,0.068493151,0.2,0.000547833,0.028140704,0.333333333,0,0,0.375,0,0
0.000785915,0.232876712,0,0.000129366,0.118994975,0.166666667,0,0.5,0,0.25,1
5.24E-05,0.260273973,0,0.000322259,0.238190955,0.208333333,0,0.5,0,0.75,1
0.000487376,0.342465753,0,0.000227834,0.172964824,0.458333333,0,0.25,0,0.5,1
0.00058203,0.397260274,0,0.000446426,0.126633166,0.333333333,0,0.5,0,0.5,1
0.001026166,0.315068493,0,0.000394469,0.062311558,0.208333333,0,0.25,0,0,1
0.000510586,0.397260274,0,0.000174456,0.456241206,0.333333333,0,0.75,0,1,1
0.000998226,0.698630137,0.1,0.001014508,0.048864322,0.666666667,0,0.25,0,0,1
0.001437001,0.095890411,0,1.51E-05,0.050251256,0.041666667,0,0,0,0,1
0.000213945,0.657534247,0,0.000378039,0.253266332,0.25,0,0.25,0,0,1
0.00116371,0.383561644,0,5.71E-05,0.229145729,0.25,0.1,0,0,0.5,1
3.20E-05,0.397260274,0,0.000229673,0.162753769,0.416666667,0,0.25,0,0.5,1
4.46E-05,0.630136986,0,2.51E-05,0.060301508,0.166666667,0,0,0,0,1
0.001297017,0.123287671,0,3.54E-05,0.106532663,0.083333333,0,0,0,0.25,1
8.44E-05,0.493150685,0,0.000191673,0.118572864,0.416666667,0,0.25,0,0.5,1
0.00043892,0.273972603,0,0.000219418,0.67001005,0.375,0,1,0,0.5,1
0.000137826,0.260273973,0,2.20E-05,0.042914573,0.166666667,0,0,0,0,1
0.000100507,0.616438356,0,1.66E-05,0.201005025,0.208333333,0,0,0,0,1
0.000142627,0.260273973,0,0.000534731,0.137346734,0.25,0,0.5,0,0.5,1
0.001158346,0.821917808,0.1,0.00015297,0.096482412,0.541666667,0,0,0,0,1
0.000439057,0.04109589,0,6.27E-06,0.027135678,0.083333333,0,0,0.125,0,0
0.000437922,0.479452055,0,0.000221027,0.410371859,0.666666667,0,0.5,0,0.75,1
1.77E-05,0.493150685,0,0.000369572,0.140703518,0.5,0,0.25,0,0.25,1
4.02E-06,0.178082192,0,0.000427497,0.075376884,0.291666667,0,0.5,0,0,1
0.001021344,0.232876712,0,0.000286022,0.060301508,0.25,0,0.25,0,0,1
0.000483903,0.410958904,0,0.000225652,0.037969849,0.083333333,0,0,0,0,1
5.63E-05,0.123287671,0,3.02E-05,0.026130653,0.333333333,0,0,0,0,1
2.84E-05,0.246575342,0,0.000143953,0.238613065,0.375,0,0.5,0,0.5,1
0.000222696,0.273972603,0.1,0.000252968,0.153025126,0.208333333,0,0.25,0,0.5,1
0,0.123287671,0.1,0.000167133,0.039698492,0.208333333,0,0,0,0,1
0.000587022,0.493150685,0,0.000393319,0.125125628,0.583333333,0,0.5,0,0.25,1
0.000341388,0.191780822,0,0.0002249,0.236180905,0.25,0,0.5,0,0,1
0.000686821,0.054794521,0,0.000276998,0.040201005,0.333333333,0,0,0,0,1
2.26E-05,0.698630137,0,2.19E-05,0.223336683,0.375,0,0,0,0.25,1
0.000396903,0.602739726,0,0.000249413,0.502512563,0.375,0,0.25,0,0,1
0.000203193,0.397260274,0,0.000241947,0.194532663,0.416666667,0,0.25,0,0.25,1
0.000356829,0.493150685,0.1,0.000247406,0.089105528,1,0,0,0,0,1
