age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,income,marital-status_Non-Married,native-country_US,occupation_Other,race_White,relationship_Non-Husband,sex_Male,workclass_Private
0.438356164,0.033556252,0.733333333,0,0,0.448979592,1,0,1,1,1,0,1,1
0.068493151,0.128630722,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.123287671,0.073927942,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.657534247,0.07271694,0.533333333,0,0,0.193877551,0,1,1,1,0,1,0,1
0.04109589,0.123510688,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.191780822,0.131799623,0.8,0,0,0.397959184,0,1,1,0,0,1,0,1
0.232876712,0.05939592,0.8,0,0,0.551020408,0,0,0,1,0,0,1,0
0.123287671,0.134774358,0.6,0,0,0.397959184,0,0,1,0,1,0,1,0
0.068493151,0.200288205,0.533333333,0,0,0.183673469,0,1,1,1,1,1,0,1
0.561643836,0.068406721,0.533333333,0,0,0.244897959,0,1,1,1,1,1,1,1
0.410958904,0.181659073,0.6,0,0,0.397959184,1,0,1,0,1,0,1,1
0.410958904,0.091357574,0.533333333,0,0,0.397959184,0,0,0,0,1,1,0,1
0,0.07641557,0.333333333,0,0,0.214285714,0,1,1,1,1,1,0,1
0.479452055,0.174846341,0.2,0,0,0.479591837,0,0,0,1,1,0,1,1
0.273972603,0.173899866,0.666666667,0.086140861,0,0.448979592,1,1,1,0,1,1,0,1
0.109589041,0.120303224,0.533333333,0,0.394628099,0.153061224,0,1,1,1,1,1,1,0
0.068493151,0.067553607,0.6,0,0,0.193877551,0,1,0,0,0,1,0,1
0.424657534,0.156514209,0.533333333,0,0,0.295918367,0,0,0,0,0,0,1,0
0.342465753,0.11216245,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.342465753,0.110715337,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.493150685,0.06204524,0.8,0,0.43067034,0.540816327,0,1,1,0,1,1,0,0
0.109589041,0.255901604,0.6,0,0,0.244897959,0,1,0,1,1,1,0,1
0.246575342,0.104996567,0.8,0,0,0.602040816,0,0,1,0,1,0,1,1
0.082191781,0.137314079,0.6,0,0,0.551020408,0,1,1,1,1,1,0,1
0.054794521,0.026858533,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.082191781,0.110206581,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.273972603,0.03173975,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,0
0.04109589,0.1497441,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.136986301,0.134098497,0.6,0,0,0.806122449,0,0,1,0,1,0,1,1
0.273972603,0.113105543,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.452054795,0.005340586,0.866666667,0,0,0.397959184,1,0,1,1,1,0,1,0
0.136986301,0.13338475,0.8,0,0,0.397959184,0,0,1,1,1,1,0,1
0.356164384,0.221553803,0.6,0,0,0.193877551,1,0,0,1,1,1,0,1
0.410958904,0.101414301,0.8,0,0,0.448979592,1,0,1,1,1,0,1,1
0.630136986,0.12809964,0.266666667,0,0,0.397959184,0,0,1,1,0,0,1,1
0.383561644,0.051919506,0.533333333,0.105201052,0,0.397959184,1,1,1,1,0,1,1,1
0.164383562,0.134400909,0.4,0,0,0.397959184,0,1,1,1,0,1,0,1
0.315068493,0.109795246,0.8,0,0,0.448979592,1,0,1,0,1,0,1,1
0.136986301,0.160359647,0.533333333,0,0,0.602040816,0,0,1,1,1,0,1,1
0.219178082,0.09207335,0.8,0.03103031,0,0.602040816,1,0,1,0,1,1,0,1
0.438356164,0.093134837,0.533333333,0,0.43067034,0.397959184,0,1,1,1,1,1,1,1
0.082191781,0.142569421,0.6,0,0,0.346938776,0,1,1,1,1,1,0,1
0.342465753,0.11413185,0.666666667,0,0,0.520408163,0,0,1,1,1,0,1,1
0.534246575,0.130923507,0.8,0.076880769,0,0.397959184,1,0,1,0,1,0,1,0
0.547945205,0.223677454,0.266666667,0,0,0.551020408,1,0,1,1,0,0,1,1
0.630136986,0.105790821,0.8,0,0,0.346938776,0,1,0,1,0,1,1,0
0.246575342,0.03750926,0.6,0,0.470844812,0.448979592,0,0,1,1,1,0,1,1
0.315068493,0.105545915,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.342465753,0.14775508,0.733333333,0,0.362488522,0.397959184,0,0,1,0,1,0,1,0
0.109589041,0.149279995,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.095890411,0.03840026,0.6,0,0,0.397959184,0,1,0,1,0,1,1,1
0.136986301,0.143807485,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.479452055,0.115908437,0.066666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.602739726,0.141801551,0.6,0,0,0.5,1,0,1,0,1,0,1,0
0.095890411,0.069011545,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.520547945,0.153136258,0.533333333,0.043860439,0,0.397959184,1,0,1,1,1,0,1,1
0.095890411,0.265291266,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.246575342,0.028624295,0.466666667,0,0,0.397959184,0,1,1,1,0,1,0,1
0.232876712,0.130014241,0.866666667,0,0,0.5,1,0,1,0,1,0,1,0
0.452054795,0.101509017,0.6,0,0,0.5,0,0,1,1,1,0,1,1
0.328767123,0.128462941,0.6,0,0,0.602040816,1,0,1,0,1,0,1,1
0.136986301,0.221681669,0.533333333,0,0,0.602040816,0,0,1,1,0,0,1,1
0.630136986,0.057265504,0.733333333,0,0,0.397959184,1,0,1,1,1,0,1,0
0.123287671,0.14471878,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.260273973,0.07025705,0.533333333,0,0,0.571428571,0,0,1,1,1,0,1,0
0.493150685,0.108703991,0.933333333,0,0,0.397959184,1,0,1,0,1,0,1,1
0.273972603,0.099958393,0.6,0,0,0.397959184,0,1,1,0,1,1,1,1
0.726027397,0.131212389,0.333333333,0,0,0.5,0,0,1,0,1,0,1,1
0.219178082,0.159704083,0.733333333,0,0,0.5,0,0,1,1,1,0,1,0
0.219178082,0.058874986,0.533333333,0,0,0.5,0,0,1,0,1,0,1,1
0.150684932,0.267494072,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.424657534,0.072005223,0.8,0,0,0.397959184,0,1,1,0,0,1,0,1
0.068493151,0.218374078,0.8,0,0,0.193877551,0,1,1,0,1,1,1,1
0.287671233,0.177965179,0.6,0,0,0.448979592,0,1,1,1,1,1,0,1
0.356164384,0.093529935,0.733333333,0,0,0.5,0,0,1,0,1,0,1,0
0.150684932,0.022547637,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.602739726,0.126450242,0.733333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.260273973,0.121134012,0.6,0,0,0.56122449,0,0,1,1,1,0,1,1
0.328767123,0.232370959,0.6,0,0,0.397959184,0,1,1,0,1,1,1,0
0.123287671,0.122495205,0.6,0,0,0.275510204,0,1,1,1,1,1,0,1
0.164383562,0.059723364,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.232876712,0.161852089,0.866666667,0,0,0.397959184,1,0,1,0,1,1,0,1
0.191780822,0.065468519,0.533333333,0.031370314,0,0.448979592,0,0,1,1,1,0,1,1
0.684931507,0.215043484,0.866666667,0,0,0.479591837,1,0,1,1,1,0,1,0
0.273972603,0.135461043,0.533333333,0.034640346,0,0.5,0,0,1,0,1,0,1,1
0.452054795,0.10171536,0.533333333,0,0,0.010204082,0,0,1,1,1,0,1,1
0.109589041,0.110341212,0.533333333,0,0,0.448979592,0,1,1,0,1,1,1,1
0.232876712,0.220639801,0.333333333,0,0,0.602040816,0,1,1,0,0,1,1,1
0.287671233,0.095859253,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.02739726,0.35056068,0.533333333,0,0,0.5,0,1,1,1,1,1,0,1
0.315068493,0.146862051,0.866666667,0,0,0.448979592,0,1,1,0,1,1,0,0
0.589041096,0.047689118,0.6,0,0,0.551020408,0,0,1,1,1,0,1,1
0.520547945,0.152850759,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.315068493,0.130410692,0.533333333,0,0,0.397959184,1,1,1,1,1,1,1,1
0.164383562,0.065851439,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.178082192,0.055442236,0.4,0,0,0.397959184,0,1,1,0,1,1,1,1
0.150684932,0.23203472,0.866666667,0,0,0.397959184,1,1,1,0,1,1,0,1
0.452054795,0.154471743,0.8,0,0,0.602040816,0,1,1,0,1,1,0,0
0.123287671,0.104907264,0.533333333,0,0,0.448979592,0,0,1,1,1,0,1,1
0.397260274,0.056740511,0.6,0,0,0.142857143,0,1,1,0,1,1,0,0
0.287671233,0.149455218,0.6,0,0,0.397959184,0,1,1,0,0,1,1,1
0.479452055,0.094774764,0.6,0.050130501,0,0.397959184,0,0,1,1,1,0,1,1
0,0.008636676,0.333333333,0,0,0.153061224,0,1,1,1,1,1,1,1
0.342465753,0.036306377,0.533333333,0,0,0.397959184,0,1,1,0,0,1,0,0
0.424657534,0.231063889,0.533333333,0,0,0.724489796,1,0,1,1,1,0,1,0
0.01369863,0.018878775,0.466666667,0,0,0.397959184,0,1,1,0,1,1,0,0
0.136986301,0.169991509,0.533333333,0,0,0.5,0,1,1,0,1,1,1,1
0.602739726,0.137544102,0.533333333,0,0.433195592,0.397959184,1,0,1,0,1,0,1,0
0.123287671,0.017341682,0.533333333,0,0,0.602040816,0,1,1,1,1,1,1,0
0.356164384,0.076567791,0.8,0,0,0.397959184,0,1,1,0,1,1,1,0
0.479452055,0.096844968,0.133333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.287671233,0.080874627,0.8,0,0,0.704081633,0,0,1,1,1,0,1,1
0.232876712,0.119417637,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.04109589,0.123401089,0.6,0,0,0.142857143,0,1,1,1,1,1,1,1
0.534246575,0.057456964,0.8,0,0,0.602040816,0,1,1,0,1,1,0,0
0.589041096,0.130545323,0.533333333,0,0.587465565,0.5,1,1,1,0,0,1,1,0
0.068493151,0.170071341,0.533333333,0,0,0.806122449,0,1,1,1,0,1,1,1
0.164383562,0.04481654,0.333333333,0,0,0.112244898,0,1,1,1,1,1,0,1
0.438356164,0.119226177,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.575342466,0.083977228,0.8,0,0,0.397959184,0,0,1,1,1,0,1,1
0.520547945,0.119136197,0.6,0,0,0.479591837,1,0,1,0,1,0,1,1
0.506849315,0.140604757,0.533333333,0,0.373737374,0.397959184,0,0,1,1,1,0,1,1
0.219178082,0.189384452,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.561643836,0.116099221,0.6,0,0,0.397959184,0,1,1,0,0,1,0,1
0.205479452,0.027797566,0.6,0,0,0.357142857,0,0,1,1,1,0,1,1
0.315068493,0.209370042,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.095890411,0.116831234,0.533333333,0,0,0.244897959,0,1,1,0,1,1,0,1
0.301369863,0.10298928,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,0
0.410958904,0.094571803,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.493150685,0.258762004,0.866666667,0,0,0.397959184,0,0,1,0,1,0,1,0
0.205479452,0.121401921,0.6,0,0,0.397959184,0,1,1,0,0,1,0,0
0.150684932,0.095786864,0.4,0,0,0.397959184,0,0,1,1,1,0,1,1
0.520547945,0.072704762,0.866666667,0,0,0.5,0,1,0,0,0,1,0,1
0.301369863,0.176349607,0.8,0,0,0.448979592,1,0,1,1,1,0,1,1
0.205479452,0.108967164,0.533333333,0,0,0.479591837,0,0,1,1,1,0,1,1
0.068493151,0.076216668,0.6,0,0,0.448979592,0,1,1,1,1,1,1,0
0.602739726,0.181178731,0.2,0,0,0.397959184,0,1,1,0,1,1,0,1
0.082191781,0.138422247,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.465753425,0.087343001,0.533333333,0,0,0.551020408,0,0,1,1,1,0,1,0
0.068493151,0.129810603,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.191780822,0.098289375,0.6,0,0,0.397959184,0,1,1,0,1,1,1,1
0.780821918,0.056386005,0.266666667,0,0,0.091836735,0,0,1,1,1,0,1,1
0.465753425,0.216629965,0.733333333,0,0,0.551020408,1,0,0,0,1,0,1,1
0.219178082,0.131021605,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.205479452,0.214941327,0.6,0,0,0.5,0,0,1,1,1,0,1,1
0.342465753,0.110715337,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.054794521,0.136628747,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.356164384,0.220554558,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.575342466,0.081617465,0.866666667,0,0,0.397959184,1,0,1,1,1,0,1,0
0.863013699,0.11639825,0.2,0,0,0.295918367,0,0,1,1,1,0,1,0
0.273972603,0.136967015,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.424657534,0.21400297,0.933333333,0.140841408,0,0.632653061,1,1,1,0,1,1,1,0
0.082191781,0.197617235,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,0
0.205479452,0.137176065,0.2,0,0,0.397959184,0,0,1,0,1,0,1,1
0.136986301,0.163403389,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.493150685,0.093832347,0.6,0.031370314,0,0.397959184,0,0,1,0,1,0,1,1
0.109589041,0.044229306,0.8,0,0.561065197,0.397959184,1,1,1,0,1,1,0,0
0.561643836,0.061230689,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.04109589,0.294243005,0.6,0,0,0.193877551,0,1,1,1,1,1,0,1
0.054794521,0.073548405,0.6,0,0,0.193877551,0,1,1,0,1,1,1,1
0.534246575,0.023431871,0.333333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.260273973,0.066783031,0.866666667,0,0,0.397959184,0,1,0,1,0,1,0,1
0.369863014,0.012831207,0.2,0,0,0.397959184,0,1,1,1,1,1,1,0
0.438356164,0.214366947,0.6,0,0,0.43877551,1,0,1,1,1,0,1,0
0.123287671,0.083457647,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.178082192,0.100998231,0.533333333,0,0,0.448979592,0,0,1,1,1,1,0,1
0.506849315,0.06968267,0.8,0,0,0.448979592,1,1,1,0,1,1,1,1
0.876712329,0.08374044,0.533333333,0,0,0.295918367,0,0,1,0,1,0,1,0
0.287671233,0.180391242,0.8,0,0.433195592,0.5,1,0,1,0,1,0,1,1
0.04109589,0.194005203,0.6,0,0,0.193877551,0,1,1,1,1,1,0,1
0.684931507,0.176104024,0.2,0.010860109,0,0.142857143,0,1,1,1,1,1,0,0
0.561643836,0.013156622,0.6,0,0,0.448979592,1,0,1,1,1,0,1,1
0.246575342,0.226779378,0.666666667,0,0,0.397959184,0,1,1,1,1,1,1,1
0.109589041,0.065714779,0.6,0.086140861,0,0.448979592,1,1,1,0,1,1,0,1
0.506849315,0.133398957,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.589041096,0.103981761,0.866666667,0,0,0.5,1,0,1,0,1,0,1,0
0.684931507,0.14834705,0.933333333,0.200512005,0,0.479591837,1,0,1,0,1,0,1,1
0.123287671,0.043714461,0.8,0,0,0.397959184,0,1,1,1,1,1,1,0
0.452054795,0.119474466,0.4,0,0,0.397959184,0,0,1,0,1,0,1,1
0.219178082,0.201164997,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.356164384,0.119012391,0.266666667,0,0,0.397959184,0,1,1,1,1,1,0,1
0.068493151,0.289997057,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.082191781,0.131014163,0.533333333,0,0,0.37755102,0,0,1,1,1,0,1,1
0.287671233,0.115890847,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.506849315,0.108171556,0.6,0,0,0.397959184,1,0,1,1,1,0,1,0
0.164383562,0.126369734,0.533333333,0,0,0.193877551,0,1,1,1,1,1,1,1
0.410958904,0.1320973,0.2,0,0,0.397959184,0,0,1,1,1,0,1,0
0.479452055,0.128427084,0.533333333,0,0,0.244897959,0,0,1,1,1,1,0,1
0.369863014,0.060661721,0.933333333,0,0,0.397959184,0,1,1,0,1,1,0,0
0.328767123,0.213326433,0.466666667,0,0,0.397959184,0,1,1,1,0,1,1,1
0,0.299252088,0.4,0,0,0.071428571,0,1,1,1,1,1,0,1
0.232876712,0.071495114,0.8,0,0,0.397959184,1,0,1,1,1,0,1,1
0.561643836,0.140191392,0.466666667,0,0,0.448979592,1,1,1,1,0,1,1,1
0.164383562,0.059734188,0.666666667,0,0,0.397959184,0,1,1,0,1,1,0,1
0.095890411,0.104569672,0.866666667,0,0,0.12244898,0,1,1,0,1,1,1,0
0.178082192,0.159015368,0.533333333,0,0,0.397959184,1,1,1,1,1,1,1,1
0.164383562,0.103051522,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.383561644,0.230562575,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.383561644,0.145797857,0.6,0,0.399449036,0.5,0,0,1,1,1,0,1,1
0.260273973,0.014812785,0.533333333,0,0,0.704081633,1,1,1,1,1,1,1,0
0.342465753,0.113143429,0.8,0,0,0.5,0,1,1,1,1,1,0,1
0.082191781,0.029846798,0.6,0,0,0.295918367,0,0,1,0,1,0,1,0
0.698630137,0.074122108,0.2,0,0,0.193877551,0,1,1,1,0,1,0,1
0.287671233,0.077389107,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.410958904,0.086201683,0.133333333,0,0,0.397959184,0,1,0,0,1,1,0,1
0.397260274,0.245800225,1,0,0,0.397959184,1,1,1,0,1,1,1,1
0.356164384,0.18111649,0.533333333,0,0,0.193877551,0,1,1,1,1,1,1,1
0.164383562,0.419661528,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,1
0.02739726,0.187361606,0.6,0,0,0.153061224,0,1,1,1,0,1,1,1
0.328767123,0.043528413,0.733333333,0,0,0.397959184,1,0,1,0,1,0,1,1
0,0.152298028,0.4,0,0,0.193877551,0,1,1,1,1,1,1,1
0.369863014,0.109795246,0.866666667,0.076880769,0,0.397959184,1,0,1,0,1,0,1,0
0.164383562,0.164527794,0.2,0,0,0.295918367,0,1,0,1,1,1,1,1
0.219178082,0.032243093,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.493150685,0.159233889,0.2,0,0,0.56122449,0,1,1,0,0,1,0,1
0.123287671,0.061006755,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.109589041,0.218332132,0.8,0,0,0.346938776,0,1,0,0,1,1,1,0
0.178082192,0.140417356,0.466666667,0,0,0.397959184,0,1,1,0,1,1,1,1
0.054794521,0.171264753,0.6,0,0,0.295918367,0,1,1,0,1,1,0,1
0.342465753,0.095123857,0.6,0,0,0.520408163,0,0,1,1,1,0,1,0
0.109589041,0.079842908,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.273972603,0.072867808,0.533333333,0,0,1,0,0,1,1,1,0,1,0
0.424657534,0.177840696,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,1
0.273972603,0.173895806,0.6,0,0,0.397959184,1,0,1,0,1,0,1,0
0.287671233,0.165840276,0.266666667,0,0,0.397959184,0,0,1,1,0,0,1,1
0.410958904,0.233786275,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.219178082,0.085146961,0.6,0,0,0.244897959,0,1,1,1,0,1,0,1
0.684931507,0.109814189,0.533333333,0,0,0.346938776,0,1,1,0,1,1,0,1
0.630136986,0.066991405,0.2,0,0,0.091836735,0,1,1,1,1,1,0,0
0.232876712,0.137402705,0.866666667,0.047870479,0,0.397959184,1,1,1,0,1,1,0,0
0.205479452,0.079844261,0.533333333,0,0.340909091,0.479591837,0,0,1,0,1,0,1,1
0.191780822,0.04650856,1,0,0,0.397959184,1,0,1,0,1,0,1,0
0.616438356,0.115283317,0.6,0,0,0.448979592,1,0,1,0,1,1,0,0
0.424657534,0.041369582,0.533333333,0,0,0.397959184,1,0,0,0,1,1,0,1
0.602739726,0.112323466,0.6,0,0,0.397959184,0,0,1,0,1,0,1,0
0.739726027,0.044646053,0.533333333,0,0,0.142857143,0,0,1,1,1,0,1,1
0.178082192,0.108733082,0.6,0,0,0.5,1,0,1,1,1,0,1,1
0.260273973,0.074559828,0.533333333,0,0,0.469387755,0,0,1,1,1,0,1,0
0.397260274,0.178471905,0.533333333,0.050130501,0,0.5,0,0,1,1,1,0,1,1
0.178082192,0.077204412,0.4,0,0,0.397959184,0,1,1,1,0,1,0,1
0.410958904,0.111745027,0.6,0,0,0.397959184,0,0,1,1,0,0,1,0
0.273972603,0.018038515,0.533333333,0,0,0.5,1,0,1,0,1,0,1,1
0.520547945,0.106349641,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,0
0.342465753,0.094393197,0.533333333,0,0,0.5,0,1,1,1,1,1,1,0
0.315068493,0.065272323,0.533333333,0,0,0.397959184,0,0,1,0,0,1,0,0
0.191780822,0.090269702,0.333333333,0,0,0.479591837,0,0,1,1,1,0,1,0
0.589041096,0.056703301,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.191780822,0.131256364,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,0
0.04109589,0.286830186,0.6,0,0,0.346938776,0,1,1,1,1,1,1,1
0.04109589,0.12765042,0.533333333,0,0,0.295918367,0,1,1,1,1,1,0,1
0.232876712,0.187702581,0.4,0,0,0.397959184,0,0,1,0,1,0,1,0
0.726027397,0.012507146,0.2,0,0,0.397959184,0,0,1,1,1,0,1,1
0.109589041,0.216774067,0.666666667,0,0,0.142857143,0,1,1,1,1,1,0,1
0.109589041,0.141256262,0.533333333,0,0,0.346938776,0,1,1,1,1,1,0,1
0.383561644,0.276789695,0.533333333,0,0,0.448979592,1,0,1,0,1,0,1,1
0.424657534,0.1607791,0.533333333,0,0,0.43877551,0,0,1,1,1,0,1,1
0.356164384,0.151984791,0.533333333,0,0,0.469387755,1,1,1,0,1,1,0,1
0.04109589,0.138770664,0.333333333,0,0,0.397959184,0,1,1,0,1,1,1,0
0.328767123,0.097070932,0.6,0,0,0.5,0,0,1,0,1,0,1,0
0.369863014,0.22504,0.8,0,0.371212121,0.193877551,0,1,1,0,1,1,0,1
0.136986301,0.139702256,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.095890411,0.229097195,0.533333333,0,0,0.295918367,0,1,1,1,1,1,0,1
0.273972603,0.142849508,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.630136986,0.142075549,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,0
0.150684932,0.129141508,0.666666667,0,0,0.551020408,0,1,1,1,1,1,1,1
0.178082192,0.128653725,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.068493151,0.098129713,0.533333333,0,0,0.346938776,0,1,1,0,1,1,0,1
0.095890411,0.185026199,0.8,0,0,0.397959184,0,1,1,0,1,1,1,1
0.301369863,0.219541781,0.866666667,0,0,0.551020408,1,0,1,1,1,0,1,0
0.315068493,0.193726469,0.866666667,0,0.436639118,0.397959184,1,0,0,1,0,0,1,0
0.095890411,0.211536315,0.733333333,0,0,0.295918367,0,1,1,0,1,1,1,1
0.205479452,0.486983083,0.8,0,0,0.397959184,0,1,1,0,1,1,1,1
0.219178082,0.195913038,0.6,0,0,0.346938776,0,1,1,0,0,1,0,1
0.452054795,0.14610027,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.493150685,0.006676747,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.369863014,0.111492002,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.109589041,0.166491782,0.8,0,0,0.316326531,0,0,1,0,1,1,0,1
0.232876712,0.276341151,0.533333333,0,0,0.295918367,0,0,0,1,1,0,1,1
0.301369863,0.016298461,0.6,0,0,0.602040816,0,0,1,1,1,0,1,1
0.342465753,0.088664955,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.164383562,0.440499555,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,1
0.424657534,0.125441525,0.6,0,0,0.397959184,0,0,1,1,1,0,1,0
0.561643836,0.181328246,0.733333333,0.051780518,0,0.602040816,1,0,1,0,1,0,1,1
0.054794521,0.165223274,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.315068493,0.074196527,0.8,0.135501355,0,0.397959184,1,1,0,0,0,1,1,1
0.369863014,0.030409001,0.6,0,0,0.448979592,0,0,1,0,1,0,1,1
0.397260274,0.171157183,0.866666667,0,0,0.602040816,0,0,1,0,1,0,1,1
0.328767123,0.102158492,0.533333333,0,0,0.62244898,0,0,1,1,1,0,1,1
0.643835616,0.050437212,0,0,0,0.397959184,0,0,0,1,0,0,1,1
0.301369863,0.144277678,0.466666667,0,0,0.397959184,0,1,1,1,1,1,1,1
0.383561644,0.101621998,0.533333333,0,0,0.183673469,0,1,1,1,1,1,0,1
0.452054795,0.011275848,0.6,0,0,0.387755102,0,0,1,1,1,1,0,1
0.424657534,0.100737764,0.533333333,0.024630246,0,0.397959184,0,1,1,0,1,1,0,1
0.369863014,0.264862342,0.666666667,0,0,0.448979592,0,1,1,1,1,1,1,1
0.739726027,0.076228169,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.438356164,0.062415306,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.260273973,0.113119074,0.8,0.07298073,0,0.551020408,1,0,1,1,1,0,1,0
0.02739726,0.156063635,0.6,0,0,0.234693878,0,1,1,1,1,1,0,0
0.02739726,0.035062901,0.466666667,0,0,0.397959184,0,1,1,0,1,1,0,1
0.534246575,0.244438356,0.866666667,0,0.453856749,0.602040816,1,0,0,0,1,0,1,0
0.02739726,0.085690897,0.2,0,0,0.397959184,0,1,1,1,1,1,1,1
0.191780822,0.040902771,0.533333333,0,0,0.295918367,0,1,1,1,1,1,1,0
0.301369863,0.041883751,0.533333333,0,0,0.551020408,0,0,1,0,1,0,1,1
0.397260274,0.057896713,0.666666667,0.051780518,0,0.397959184,1,0,1,0,1,0,1,0
0.465753425,0.075630787,0.8,0,0,0.397959184,0,1,1,0,1,1,0,0
0.02739726,0.104097448,0.6,0,0,0.295918367,0,1,1,1,1,1,0,1
0.205479452,0.279637917,0.533333333,0,0,0.551020408,0,0,1,1,1,0,1,1
0.068493151,0.186620797,0.6,0,0,0.346938776,0,1,1,1,1,1,0,1
0.780821918,0.123148064,0.266666667,0,0,0.091836735,0,1,0,1,1,1,1,1
0.602739726,0.05528122,0.2,0,0,0.397959184,0,0,0,0,1,0,1,1
0.205479452,0.08433038,0.533333333,0,0,0.12244898,0,1,1,1,0,1,0,1
0.164383562,0.123072291,0.6,0,0,0.448979592,0,1,1,0,1,1,1,1
0.02739726,0.183171134,0.4,0,0,0.397959184,0,1,1,1,1,1,1,1
0.410958904,0.153598333,0.8,0,0,0.397959184,1,0,1,1,1,0,1,0
0.301369863,0.074247944,0.666666667,0,0,0.397959184,0,1,1,0,1,1,1,1
0.219178082,0.145280306,0.8,0,0,0.397959184,0,1,0,1,1,1,0,1
0.178082192,0.21375671,0.8,0,0,0.397959184,1,0,0,0,0,0,1,1
0.301369863,0.195913038,0.8,0,0,0.234693878,0,1,0,0,0,1,0,1
0.287671233,0.197232286,0.6,0,0,0.397959184,0,1,1,0,0,1,0,0
0.164383562,0.227904459,0.333333333,0,0,0.397959184,0,1,0,1,1,1,0,1
0.232876712,0.06309049,0.8,0,0.470844812,0.397959184,0,0,1,0,1,0,1,0
