ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.37704918,0.202247191,0.023498695,0.221635884,0.227848101,0.052631579,0.052631579,0.86,0.012048193,0.201923077,0.052631579,0.33,0,0,0,0.206896552,0.140127389,0.125,0.045454545,0.111111111,0.75,0
0.37704918,0.18102372,0.002610966,0.158311346,0.379746835,0,0,1,1,0.298076923,0.052631579,0.23,0,0.045454545,0.045454545,0.409482759,0.286624204,0.65625,0.227272727,0.666666667,1,0
0.459016393,0.222760794,0.010443864,0.110817942,0.392405063,0,0,1,1,0.317307692,0.052631579,0.39,1,0.136363636,0.136363636,0.267241379,0.167728238,0.1875,0.318181818,0.277777778,0.74,0
0.590163934,0.088639201,0.010443864,0.079155673,0.113924051,0.052631579,0.052631579,1,1,0.086538462,0.105263158,0.44,0.375,0,0,0.137931034,0.178343949,0.09375,0.090909091,0.055555556,0.86,1
0.459016393,0.166042447,0.005221932,0.126649077,0.189873418,0,0,0.94,0.614457831,0.163461538,0.105263158,0.29,0,0.015151515,0.015151515,0.047413793,0.149066713,0.0625,0,0.055555556,0.43,0
0.360655738,0.171036205,0.028720627,0.150395778,0.278481013,0.052631579,0,0.71,0.156626506,0.230769231,0.052631579,0.33,0,0.03030303,0.03030303,0.120689655,0.055201699,0.15625,0.090909091,0.222222222,0.67,1
0.918032787,0.188514357,0.049608355,0.166226913,0.17721519,0,0,1,1,0.192307692,0,0.36,1,0,0,0.025862069,0.141223485,0.0625,0,0,0.6,1
0.557377049,0.242197253,0.005221932,0.137203166,0.341772152,0,0,0.9,0.156626506,0.307692308,0.368421053,0.19,0.083333333,0.045454545,0.045454545,0.193965517,0.023354565,0.25,0.090909091,0.111111111,0.67,0
0.590163934,0.289637953,0.018276762,0.263852243,0.164556962,0.052631579,0.052631579,1,1,0.125,0.052631579,0.38,1,0,0,0.189655172,0.141223485,0.09375,0,0.055555556,0.8,1
0.803278689,0.289637953,0.005221932,0.234828496,0.683544304,0,0,1,1,0.413461538,0.210526316,0.22,0.083333333,0.03030303,0.03030303,0.021551724,0.06581741,0.15625,0,0.055555556,0.32,1
0.491803279,0.163545568,0.261096606,0.287598945,0.050632911,0.052631579,0.052631579,0.8,0.457831325,0.048076923,0,0.8,0.5,0,0,0.340517241,0.149066713,0.03125,0.071088683,0.081335314,1,0
0.737704918,0.132334582,0.010443864,0.113456464,0.17721519,0,0,1,1,0.134615385,0.105263158,0.36,0.125,0.015151515,0.015151515,0.202586207,0.149066713,0.0625,0,0.055555556,0.75,0
0.639344262,0.003745318,0.007832898,0.110817942,0.126582278,0.052631579,0,0.91,0.337349398,0.009615385,0.105263158,0.36,0.041666667,0.03030303,0.03030303,0.293103448,0.149066713,0.03125,0,0.055555556,0.5,0
0.508196721,0.31835206,0.018276762,0.153034301,0.202531646,0,0,0.94,0.530120482,0.153846154,0.210526316,0.38,0,0.045454545,0.045454545,0.387931034,0.201698514,0.125,0.045454545,0.166666667,1,0
0.770491803,0.177278402,0.005221932,0.142480211,0.164556962,0,0,1,1,0.182692308,0.052631579,0.21,0.25,0,0,0.094827586,0.108280255,0.0625,0.045454545,0,0.67,1
0.672131148,0.225967541,0.026109661,0.105540897,0.151898734,0,0,1,1,0.115384615,0.052631579,0.33,0.25,0.015151515,0,0.168103448,0.141223485,0.0625,0,0.055555556,0.75,1
0.409836066,0.234706617,0.007832898,0.113456464,0.189873418,0,0,0.87,0.060240964,0.144230769,0.263157895,0.2,0.125,0.03030303,0.03030303,0.159482759,0.208067941,0.1875,0.090909091,0.055555556,0.64,0
0.557377049,0.187265918,0.007832898,0.142480211,0.303797468,0.052631579,0.052631579,1,1,0.230769231,0.052631579,0.29,0,0.015151515,0.015151515,0.129310345,0.149066713,0.09375,0.071088683,0.166666667,0.43,0
0.655737705,0.347066167,0.020887728,0.263852243,0.620253165,0,0,0.96,0.722891566,0.5,0.052631579,0.23,0.083333333,0.03030303,0.03030303,0.219827586,0.193205945,0.125,0.045454545,0.055555556,0.43,1
0.639344262,0.2721598,0.018276762,0.229551451,0.455696203,0,0,1,1,0.346153846,0.210526316,0.22,0,0.015151515,0.015151515,0.189655172,0.182590234,0.21875,0.045454545,0.111111111,0.56,0
0.68852459,0.232209738,0.010443864,0.121372032,0.227848101,0,0,1,1,0.182692308,0.052631579,0.5,0.166666667,0.090909091,0.090909091,0.189655172,0.127388535,0.15625,0.136363636,0.055555556,0.82,1
0.639344262,0.347066167,0.057441253,0.327176781,0.215189873,0.052631579,0.052631579,0.94,0.325923382,0.173076923,0,0.56,0,0,0,0.103448276,0.141223485,0.0625,0.045454545,0,0.57,1
0.590163934,0.086142322,0.023498695,0.089709763,0.139240506,0.052631579,0.052631579,1,1,0.115384615,0.052631579,0.55,0,0,0,0.168103448,0.146496815,0.0625,0.090909091,0.055555556,0.63,0
0.606557377,0.247191011,0.015665796,0.240105541,0.291139241,0,0,0.96,0.168674699,0.230769231,0.052631579,0.58,0,0.045454545,0.045454545,0.146551724,0.159235669,0.15625,0.136363636,0,0.82,1
0.68852459,0.199750312,0.031331593,0.221635884,0.202531646,0.052631579,0.052631579,0.83,0.084337349,0.173076923,0,0.33,0.458333333,0,0,0.056034483,0.095541401,0.09375,0.090909091,0,0.6,1
0.885245902,0.550561798,0.010443864,0.387862797,0.278481013,0,0,1,1,0.240384615,0.157894737,0.27,0,0.03030303,0.03030303,0.004310345,0.101910828,0.09375,0.045454545,0,0.55,1
0.672131148,0.270911361,0.007832898,0.226912929,0.53164557,0,0,0.96,0.072289157,0.471153846,0.157894737,0.33,0.041666667,0.090909091,0.075757576,0.081896552,0.125265393,0.125,0.136363636,0,0.75,0
0.62295082,0.081148564,0.015665796,0.073878628,0.215189873,0,0,0.95,0.325923382,0.192307692,0.157894737,0.35,0,0.015151515,0.015151515,0.094827586,0.212314225,0.09375,0.045454545,0.055555556,0.56,1
0.68852459,0.15855181,0.046997389,0.158311346,0.35443038,0,0,1,1,0.269230769,0,0.25,0,0,0,0.254310345,0.141223485,0.0625,0.181818182,0.055555556,0.58,1
0.704918033,0.218476904,0.078328982,0.200527704,0.164556962,0,0,0.85,0.313253012,0.125,0,0.54,0,0.015151515,0.015151515,0.181034483,0.141223485,0.0625,0,0,0.6,1
0.573770492,0.2721598,0.023498695,0.171503958,0.341772152,0,0,1,1,0.259615385,0.157894737,0.44,0,0.03030303,0.03030303,0.409482759,0.125265393,0.125,0.136363636,0.111111111,1,0
0.524590164,0.174781523,0.007832898,0.171503958,0.189873418,0,0,0.93,0.060240964,0.144230769,0.052631579,0.27,0,0,0,0.107758621,0.149066713,0.125,0,0.166666667,0.5,0
0.737704918,0.369538077,0.005221932,0.324538259,0.341772152,0,0,0.97,0.927710843,0.278846154,0.052631579,0.45,0.142975435,0,0,0.267241379,0.167728238,0.15625,0.136363636,0,0.9,1
0.573770492,0.280898876,0.005221932,0.118733509,0.329113924,0,0,1,1,0.480769231,0.315789474,0.41,0,0.287878788,0.272727273,0.129310345,0.159235669,0.15625,0.227272727,0.111111111,0.61,0
0.836065574,0.2721598,0.010443864,0.197889182,0.303797468,0,0,1,1,0.230769231,0.052631579,0.5,0,0,0,0.155172414,0.178343949,0.125,0.136363636,0,0.8,0
0.704918033,0.413233458,0.020887728,0.372031662,0.189873418,0.052631579,0.052631579,0.94,0.843373494,0.153846154,0.105263158,0.19,1,0.060606061,0.060606061,0.137931034,0.141223485,0.0625,0.06351081,0,0.5,1
0.573770492,0.177278402,0.010443864,0.142480211,0.303797468,0,0,1,1,0.230769231,0.157894737,0.38,0,0,0,0.349137931,0.174097665,0.25,0.136363636,0.111111111,1,0
0.885245902,0.394506866,0.080939948,0.250659631,0.151898734,0,0,1,1,0.115384615,0,0.25,0,0,0,0,0.110403397,0,0.045454545,0,0.25,0
0.68852459,0.208489388,0.015665796,0.216358839,0.253164557,0,0,0.95,0.227088683,0.394230769,0.105263158,0.57,0.25,0,0,0.245689655,0.1507431,0.09375,0.045454545,0.111111111,0.83,0
0.754098361,0.238451935,0.044386423,0.171503958,0.227848101,0,0,1,1,0.173076923,0,0.33,0.041666667,0.03030303,0.03030303,0.211206897,0.121019108,0.125,0.090909091,0,0.88,1
0.803278689,0.11360799,0.005221932,0.118733509,0.278481013,0,0,1,1,0.221153846,0.052631579,0.3,0.041666667,0.03030303,0.03030303,0,0.210191083,0,0.090909091,0.039404979,0.38,1
0.606557377,0.143570537,0.007832898,0.121372032,0.227848101,0,0,0.89,0.180722892,0.173076923,0.210526316,0.5,0.291666667,0,0,0.181034483,0.176220807,0.0625,0.090909091,0,0.63,0
0.885245902,0.284644195,0.007832898,0.211081794,0.291139241,0,0,1,1,0.221153846,0.105263158,0.61,0,0.015151515,0.015151515,0.004310345,0.135881104,0.09375,0.136363636,0.055555556,0.78,0
0.524590164,0.298377029,0.096605744,0.240105541,0.189873418,0,0,0.76,0,0.163461538,0,0.29,1,0.015151515,0.015151515,0.219827586,0.091295117,0.09375,0,0.055555556,0.8,0
0.459016393,0.114856429,0.010443864,0.089709763,0.202531646,0,0,0.94,0.240963855,0.153846154,0.157894737,0.5,0,0,0,0.405172414,0.186836518,0.15625,0,0.166666667,0.86,0
0.540983607,0.288389513,0.018276762,0.205804749,0.101265823,0.052631579,0.052631579,0.78,0.048192771,0.086538462,0.105263158,0.22,0,0,0,0,0.141223485,0,0.045454545,0,0.6,1
0.672131148,0.309612984,0.046997389,0.203166227,0.240506329,0,0,1,1,0.192307692,0,0.2,0,0.015151515,0.015151515,0.297413793,0.114649682,0.1875,0.090909091,0.111111111,0.69,1
0.819672131,0.191011236,0.023498695,0.211081794,0.278481013,0,0,1,1,0.211538462,0.052631579,0.45,0.142975435,0,0,0.017241379,0.157112527,0.09375,0.136363636,0,0.88,1
0.540983607,0.021223471,0.01305483,0.018469657,0.063291139,0,0,1,1,0.048076923,0.157894737,0.4,0,0.03030303,0.03030303,0.284482759,0.16985138,0.09375,0.045454545,0,1,0
0.508196721,0.117353308,0.005221932,0.118733509,0.189873418,0.052631579,0.052631579,0.78,0.156626506,0.182692308,0.105263158,0.44,0,0.090909091,0.090909091,0,0.201698514,0,0.045454545,0,0.4,0
0.901639344,0.362047441,0.036553525,0.266490765,0.253164557,0,0,1,1,0.192307692,0,0.5,0,0.03030303,0.03030303,0.047413793,0.176220807,0.0625,0.045454545,0,0.5,1
0.442622951,0.162297129,0.039164491,0.171503958,0.265822785,0.263157895,0.263157895,0.81,0.120481928,0.259615385,0,0.44,0,0,0,0.232758621,0.18895966,0.03125,0.272727273,0,1,1
0.491803279,0.339575531,0.005221932,0.237467018,0.620253165,0,0,0.94,0.253012048,0.5,0.105263158,0.1,0,0.015151515,0.015151515,0.185344828,0.163481953,0.59375,0.090909091,0.277777778,0.64,0
0.524590164,0.310861423,0.023498695,0.166226913,0.291139241,0.210526316,0.157894737,0.92,0.13253012,0.230769231,0.157894737,0.79,0,0.015151515,0.015151515,0.370689655,0.184713376,0.0625,0.090909091,0.055555556,1,0
0.508196721,0.349563046,0.044386423,0.203166227,0.405063291,0.052631579,0,0.76,0.012048193,0.317307692,0,0.33,0.958333333,0,0,0.073275862,0.118895966,0.28125,0.136363636,0,0.65,1
0.655737705,0.188514357,0,0.187335092,0.215189873,0,0,1,1,0.173076923,0.210526316,0.33,0,0.03030303,0.03030303,0.375,0.201698514,0.0625,0.045454545,0.055555556,0.57,0
0.459016393,0.358302122,0.01305483,0.158311346,0.227848101,0,0,0.89,0.096385542,0.173076923,0.315789474,0.39,0.166666667,0.03030303,0.03030303,0.314655172,0.149066713,0.125,0.071088683,0.055555556,0.57,0
0.540983607,0.029962547,0.005221932,0.124010554,0.088607595,0,0,0.9,0.048192771,0.028846154,0.105263158,0.6,1,0.03030303,0.015151515,0.120689655,0.163481953,0.0625,0.090909091,0,0.83,0
0.557377049,0.151061174,0.020887728,0.129287599,0.215189873,0,0,0.94,0.227088683,0.173076923,0.105263158,0.39,1,0.015151515,0.015151515,0.228448276,0.082802548,0.1875,0.090909091,0.111111111,0.82,0
0.901639344,0.47815231,0.026109661,0.408970976,0.215189873,0,0,1,1,0.163461538,0.052631579,0.18,0.142975435,0,0,0.038793103,0.141223485,0.09375,0,0,0.57,1
0.68852459,0.076154806,0.010443864,0.187335092,0.329113924,0.052631579,0.052631579,1,1,0.192307692,0.210526316,0.31,0,0.060606061,0.060606061,0.081896552,0.182590234,0.125,0.181818182,0,0.64,0
0.557377049,0.2721598,0.005221932,0.105540897,0.253164557,0,0,0.95,0.855421687,0.211538462,0.526315789,0.19,0,0.015151515,0.015151515,0.146551724,0.141223485,0.125,0,0.055555556,0.5,1
0.672131148,0.217228464,0.01305483,0.218997361,0.265822785,0,0,0.95,0.228915663,0.201923077,0.052631579,0.38,1,0.03030303,0.03030303,0.125,0.18895966,0.09375,0,0.055555556,0.5,0
0.672131148,0.02372035,0.010443864,0.021108179,0.075949367,0,0,1,1,0.057692308,0.157894737,0.17,0.791666667,0,0,0.112068966,0.161358811,0.09375,0,0.055555556,0.8,1
0.426229508,0.143570537,0.007832898,0.248021108,0.17721519,0.052631579,0.052631579,0.87,0.036144578,0.144230769,0.105263158,0.53,1,0.015151515,0.015151515,0.017241379,0.205944798,0.0625,0.045454545,0,1,0
0.426229508,0.189762797,0.007832898,0.160949868,0.341772152,0,0,1,1,0.259615385,0.315789474,0.37,0,0.03030303,0.03030303,0.36637931,0.157112527,0.25,0.090909091,0.277777778,0.79,0
0.459016393,0.168539326,0.01305483,0.142480211,0.392405063,0,0,0.88,0,0.201923077,0.157894737,0.41,0.25,0,0,0.211206897,0.167728238,0.1875,0.136363636,0.111111111,0.91,0
0.557377049,0.048689139,0.028720627,0.047493404,0.037974684,0,0,1,1,0.028846154,0.052631579,0.67,0,0,0,0.193254185,0.191082803,0.140231879,0,0.081335314,1,0
0.393442623,0.416978777,0.005221932,0.216358839,0.329113924,0.157894737,0.105263158,0.83,0.048192771,0.288461538,0.105263158,0.2,0.583333333,0.015151515,0.015151515,0.271551724,0.116772824,0.375,0.090909091,0.111111111,0.84,0
0.393442623,0.446941323,0.015665796,0.316622691,0.506329114,0.157894737,0,0.93,0.024096386,0.423076923,0.105263158,0.25,0.291666667,0,0,0.25862069,0.082802548,0.28125,0.090909091,0.055555556,0.86,0
0.803278689,0.15980025,0.026109661,0.158311346,0.278481013,0,0,0.95,0.096385542,0.211538462,0.052631579,0.09,0.375,0,0,0.00862069,0.110403397,0.15625,0.045454545,0,0.5,0
0.672131148,0.345817728,0.007832898,0.226912929,0.392405063,0.052631579,0.052631579,0.97,0.144578313,0.317307692,0.157894737,0.18,0,0.03030303,0.03030303,0.021551724,0.201698514,0.125,0.090909091,0,0.47,0
0.852459016,0.298377029,0.018276762,0.248021108,0.278481013,0.052631579,0,0.96,0.397590361,0.221153846,0.210526316,0.39,0.125,0.015151515,0.015151515,0.017241379,0.205944798,0.03125,0.090909091,0,0.45,0
0.606557377,0.061173533,0.028720627,0.084432718,0.101265823,0,0,1,1,0.076923077,0.052631579,0.75,0,0.015151515,0.015151515,0.104597885,0.157112527,0.115380019,0.045454545,0.039404979,1,1
0.672131148,0.22721598,0.007832898,0.189973615,0.392405063,0,0,0.97,0.457831325,0.336538462,0.052631579,0.09,0.041666667,0.03030303,0.03030303,0.189655172,0.023354565,0.15625,0.045454545,0.055555556,0.78,1
0.704918033,0.157303371,0.007832898,0.113456464,0.405063291,0,0,1,1,0.307692308,0.157894737,0.22,0,0.045454545,0.045454545,0.068965517,0.089171975,0.21875,0.045454545,0.055555556,0.64,1
0.655737705,0.320848939,0.002610966,0.189973615,0.341772152,0.052631579,0.052631579,1,1,0.288461538,0.368421053,0.24,0,0.015151515,0.015151515,0.172413793,0.212314225,0.15625,0.045454545,0,0.78,1
0.737704918,0.238451935,0.060052219,0.253298153,0.303797468,0.052631579,0,0.81,0.156626506,0.25,0,0.19,0,0.03030303,0.015151515,0,0.149066713,0.09375,0,0,0.42,0
0.770491803,0.501872659,0.031331593,0.266490765,0.443037975,0,0,1,1,0.346153846,0,0.26,0,0.045454545,0.045454545,0.137931034,0.129511677,0.1875,0.045454545,0,0.57,1
0.754098361,0.448189763,0.01305483,0.437994723,0.088607595,0.052631579,0,0.63,0.192771084,0.076923077,0.052631579,0.25,1,0.015151515,0.015151515,0.034482759,0.195329087,0.0625,0,0.055555556,0.6,1
0.573770492,0.342072409,0.005221932,0.145118734,0.341772152,0.052631579,0.052631579,1,1,0.298076923,0.105263158,0.42,0,0.060606061,0.060606061,0.038793103,0.148619958,0.09375,0.136363636,0,0.47,1
0.459016393,0.471910112,0.002610966,0.274406332,0.594936709,0,0,0.98,0.325923382,0.528846154,0.368421053,0.16,0,0.106060606,0.106060606,0.168103448,0.141223485,0.34375,0.136363636,0.277777778,0.53,1
0.62295082,0.269662921,0.007832898,0.237467018,0.126582278,0.105263158,0.105263158,1,1,0.096153846,0.052631579,0.1,0,0,0,0.245689655,0.141223485,0.125,0,0.111111111,0.83,1
0.852459016,0.218476904,0.005221932,0.211081794,0.379746835,0,0,1,1,0.336538462,0.052631579,0.33,1,0.03030303,0.03030303,0.051724138,0.157112527,0.0625,0.181818182,0,0.47,1
0.819672131,0.485642946,0.060052219,0.372031662,0.316455696,0,0,0.96,0.481927711,0.490384615,0,0.26,0.958333333,0,0,0.021551724,0.031847134,0.09375,0.045454545,0,0.38,1
0.852459016,0.320848939,0.031331593,0.179419525,0.405063291,0,0,1,1,0.326923077,0,0.41,0,0.015151515,0.015151515,0.017241379,0.141223485,0.09375,0,0,0.67,1
0.852459016,0.558052434,0.01305483,0.176781003,0.417721519,0,0,1,1,0.221153846,0.105263158,0.12,0.208333333,0.03030303,0.03030303,0.004310345,0.197452229,0.0625,0.045454545,0,0.21,1
0.573770492,0.267166042,0.010443864,0.229551451,0.291139241,0.052631579,0.052631579,0.88,0.626506024,0.25,0.315789474,0.54,1,0.03030303,0.03030303,0.181034483,0.191082803,0.1875,0.045454545,0.055555556,0.8,0
0.62295082,0.280898876,0.005221932,0.137203166,0.759493671,0,0,0.92,0.012048193,0.596153846,0.368421053,0.77,1,0.03030303,0.03030303,0,0.195329087,0,0.181818182,0,0.71,0
0.68852459,0.469413233,0.007832898,0.234828496,0.367088608,0.157894737,0.052631579,0.84,0.168674699,0.307692308,0.210526316,0.33,0.083333333,0.015151515,0.015151515,0.017241379,0.125265393,0.15625,0.181818182,0,0.56,1
0.68852459,0.283395755,0.039164491,0.232189974,0.316455696,0,0,1,1,0.240384615,0,0.08,0.583333333,0.015151515,0,0.288793103,0.141223485,0.125,0,0.111111111,0.71,1
0.754098361,0.118601748,0.023498695,0.105540897,0.329113924,0,0,0.96,0.722891566,0.25,0.052631579,0.12,0.208333333,0,0,0.021551724,0.149066713,0.15625,0,0,0.33,0
0.754098361,0.106117353,0.002610966,0.121372032,0.126582278,0,0,1,1,0.105769231,0.052631579,0.82,0.125,0.015151515,0.015151515,0.193254185,0.063694268,0.03125,0.090909091,0.081335314,1,0
0.950819672,0.297128589,0.057441253,0.300791557,0.101265823,0,0,1,1,0.076923077,0,0,0,0,0,0.021551724,0.141223485,0.09375,0.06351081,0,0.5,1
0.721311475,0.215980025,0.101827676,0.226912929,0.113924051,0,0,1,1,0.086538462,0,0.22,1,0.03030303,0.03030303,0.280172414,0.141223485,0.125,0,0.055555556,0.83,1
0.950819672,0.359550562,0.015665796,0.2823219,0.151898734,0,0,1,1,0.115384615,0.052631579,0.17,1,0.015151515,0.015151515,0,0.141223485,0.03125,0.06351081,0,0.13,1
0.721311475,0.18102372,0.007832898,0.179419525,0.367088608,0,0,0.93,0.626506024,0.288461538,0.157894737,0.37,0,0.03030303,0.03030303,0.13362069,0.157112527,0.09375,0.136363636,0,0.7,1
0.62295082,0.275638695,0.039164491,0.298153034,0.240506329,0.368421053,0.368421053,0.75,0.759036145,0.278846154,0,0.72,0.583333333,0,0,0.228448276,0.146496815,0.03125,0.090909091,0,0.67,1
0.639344262,0.239700375,0.005221932,0.253298153,0.544303797,0,0,1,1,0.461538462,0.052631579,0.29,1,0,0,0.146551724,0.129511677,0.25,0.090909091,0.166666667,0.72,1
0.655737705,0.305867665,0.005221932,0.224274406,0.101265823,0.052631579,0,0.88,0.518072289,0.153846154,0.210526316,0.44,0,0.015151515,0.015151515,0.422413793,0.149066713,0.03125,0.045454545,0.055555556,1,0
0.786885246,0.148564295,0.018276762,0.100263852,0.189873418,0.052631579,0,0.94,0.915662651,0.153846154,0.052631579,0.19,0,0,0,0.017241379,0.141223485,0.15625,0,0,0.55,1
0.360655738,0.198501873,0.062663185,0.200527704,0.17721519,0.052631579,0.052631579,0.69,0.012048193,0.201923077,0,0.31,0.083333333,0.015151515,0.015151515,0.370689655,0.076433121,0.09375,0.045454545,0.111111111,1,0
0.655737705,0.495630462,0.005221932,0.356200528,0.367088608,0.052631579,0,0.84,0.409638554,0.365384615,0.105263158,0.29,0.041666667,0.03030303,0.03030303,0.034482759,0.140127389,0.1875,0.090909091,0,0.56,0
0.590163934,0.300873908,0.015665796,0.197889182,0.17721519,0,0,1,1,0.153846154,0.052631579,0.44,0,0.015151515,0.015151515,0.36637931,0.197452229,0.15625,0,0.055555556,1,0
0.606557377,0.275638695,0.010443864,0.160949868,0.265822785,0,0,0.9,0.120481928,0,0.105263158,0.33,0.142975435,0,0,0.13362069,0.159235669,0.15625,0.136363636,0.055555556,0.82,1
0.819672131,0.43071161,0.018276762,0.350923483,0.303797468,0,0,1,1,0.269230769,0.052631579,0.21,0.166666667,0.03030303,0.03030303,0.017241379,0.141223485,0.09375,0.045454545,0,0.56,1
0.606557377,0.255930087,0,0.18469657,0.278481013,0,0,1,1,0.221153846,0.052631579,0.13,0,0.015151515,0.015151515,0.267241379,0.053078556,0.15625,0.090909091,0.111111111,0.67,1
0.590163934,0.238451935,0.010443864,0.168865435,0.367088608,0.052631579,0.052631579,0.87,0.65060241,0.288461538,0.210526316,0.5,1,0.151515152,0.151515152,0.25862069,0.142250531,0.0625,0.227272727,0.055555556,0.89,1
0.68852459,0.289637953,0,0.182058047,0.430379747,0.052631579,0,0.97,0.361445783,0.432692308,0.315789474,0.11,0,0.03030303,0.03030303,0.047413793,0.186836518,0.1875,0.045454545,0.055555556,0.33,1
0.491803279,0.255930087,0.01305483,0.218997361,0.240506329,0,0,1,1,0.192307692,0.105263158,0.2,0,0.03030303,0.03030303,0.043103448,0.067940552,0.09375,0.090909091,0,0.46,1
0.704918033,0.243445693,0.020887728,0.182058047,0.240506329,0.105263158,0,0.86,0.228915663,0.211538462,0.105263158,0.24,0.333333333,0,0,0.030172414,0.141223485,0.03125,0,0,0.29,1
0.540983607,0.032459426,0.01305483,0.023746702,0.063291139,0.052631579,0.052631579,1,1,0.067307692,0.263157895,0.71,0,0.015151515,0.015151515,0.021551724,0.201698514,0.03125,0.181818182,0,0.86,1
0.590163934,0.245942572,0.005221932,0.208443272,0.772151899,0.052631579,0.052631579,1,1,0.221153846,0.105263158,0.18,0.041666667,0.045454545,0.045454545,0.060344828,0.144373673,0.125,0.136363636,0.055555556,0.33,1
0.62295082,0.224719101,0.052219321,0.189973615,0.164556962,0.052631579,0.052631579,0.85,0.192771084,0.134615385,0,0.31,0.791666667,0,0,0.150862069,0.149066713,0.0625,0,0.055555556,0.5,0
0.721311475,0.254681648,0.028720627,0.226912929,0.189873418,0,0,1,1,0.192307692,0.052631579,0.27,0.416666667,0,0,0.163793103,0.141223485,0.09375,0,0.055555556,0.67,1
0.655737705,0.29463171,0.005221932,0.255936675,0.556962025,0.105263158,0.052631579,0.87,0.072289157,0.480769231,0.105263158,0.13,0,0.03030303,0.03030303,0.021551724,0.141223485,0.125,0,0,0.29,1
0.606557377,0.270911361,0.023498695,0.234828496,0.291139241,0,0,0.91,0.13253012,0.221153846,0.105263158,0.22,0,0,0,0.168103448,0.149066713,0.1875,0.045454545,0.055555556,0.53,0
0.737704918,0.176029963,0.01305483,0.176781003,0.759493671,0,0,1,1,0.586538462,0.210526316,0.16,0,0.015151515,0,0.051724138,0.154989384,0.125,0.045454545,0.055555556,0.23,1
0.62295082,0.183520599,0.007832898,0.155672823,0.341772152,0,0,0.96,0.227088683,0.269230769,0.105263158,0.36,0,0.015151515,0.015151515,0.176724138,0.205944798,0.21875,0,0.111111111,0.73,0
0.606557377,0.13732834,0.018276762,0.124010554,0.341772152,0.052631579,0,0.96,0.951807229,0.269230769,0.157894737,0.36,0,0,0,0.211206897,0.180467091,0.21875,0.090909091,0.111111111,0.83,0
0.344262295,0.255930087,0.007832898,0.171503958,0.430379747,0.052631579,0,0.75,0.012048193,0.365384615,0.315789474,0.25,0.083333333,0.03030303,0.03030303,0.073275862,0.16985138,0.25,0.181818182,0.055555556,0.68,0
0.491803279,0.193508115,0.01305483,0.142480211,0.215189873,0,0,0.76,0.072289157,0.730769231,0.105263158,0.53,0.166666667,0.060606061,0.060606061,0.129310345,0.067940552,0.09375,0.136363636,0.111111111,0.78,0
0.68852459,0.208489388,0.018276762,0.10817942,0.341772152,0,0,1,1,0.278846154,0.052631579,0.21,0.625,0,0,0.155172414,0.091295117,0.1875,0.090909091,0.055555556,0.53,0
0.475409836,0.064918851,0.020887728,0.058047493,0.075949367,0,0,0.86,0.481927711,0.067307692,0.105263158,0.43,0,0,0,0.280172414,0.167728238,0.03125,0.045454545,0.081335314,0.75,0
0.557377049,0.2721598,0.018276762,0.150395778,0.379746835,0,0,0.97,0.385542169,0.288461538,0.263157895,0.53,0.041666667,0.060606061,0.060606061,0.215517241,0.148619958,0.1875,0.363636364,0.111111111,0.88,1
0.786885246,0.252184769,0.018276762,0.158311346,0.164556962,0,0,0.93,0.710843373,0.134615385,0.157894737,0.14,0.208333333,0,0,0.047413793,0.141223485,0.0625,0,0,0.67,1
0.754098361,0.380774032,0.007832898,0.26121372,0.53164557,0,0,1,1,0.403846154,0.105263158,0.36,0.041666667,0.045454545,0.045454545,0.142241379,0.171974522,0.1875,0.090909091,0.055555556,0.69,1
0.508196721,0.098626717,0.154046997,0.17414248,0.012658228,0.052631579,0.052631579,0.5,0.361445783,0.019230769,0,0.5,0,0,0,0.104597885,0.141223485,0.115380019,0,0.039404979,1,1
0.737704918,0.228464419,0.031331593,0.155672823,0.164556962,0,0,1,1,0.125,0,0.31,0,0,0,0.193965517,0.141223485,0.25,0,0.111111111,1,1
0.557377049,0.389513109,0,0.274406332,0.126582278,0.052631579,0,0.92,0.096385542,0.115384615,0.105263158,0.17,0,0.015151515,0.015151515,0.25862069,0.149066713,0.15625,0,0.111111111,0.75,0
0.672131148,0.24968789,0.049608355,0.203166227,0.405063291,0,0,0.97,0.43373494,0.307692308,0,0.44,1,0,0,0.181034483,0.141223485,0.09375,0.045454545,0,0.71,1
0.459016393,0.426966292,0.005221932,0.240105541,0.329113924,0.052631579,0,0.79,0.024096386,0.269230769,0.157894737,0.64,0,0.045454545,0.045454545,0.00862069,0.205944798,0.125,0.090909091,0,0.73,1
0.918032787,0.245942572,0.028720627,0.203166227,0.189873418,0,0,1,1,0.144230769,0.105263158,0.4,0.142975435,0,0,0.025862069,0.141223485,0.09375,0,0,0.57,1
